,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
580,587731681196179687,09:30:54.15,+47:32:48.9,30,0.9329999999999999,0.0,0.0,0.0,0.067,0.0,0.0,0.9329999999999999,0.0,0,1,0,142.725625,47.54691666666667,142.72565103,47.54692905,21.179277,19.082512,17.674919,17.134621,16.821260000000002,2777,40,5,241,3.9688779999999997
581,587741421100597619,08:38:31.00,+19:48:20.4,29,0.966,0.0,0.0,0.0,0.0,0.034,0.0,0.966,0.0,0,1,0,129.62916666666666,19.805666666666667,129.62913556,19.80566835,18.523769,16.47488,15.422613,14.968255,14.596324,5045,40,3,124,10.73582
582,587735239565115542,08:56:11.78,+31:07:55.3,29,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,134.04908333333333,31.132027777777786,134.04907092,31.132024800000003,17.16979,16.016783,15.556392,15.246022,15.092841,3606,40,1,66,12.694027
584,587739845921996994,14:47:18.77,+21:07:40.2,32,0.031,0.938,0.0,0.031,0.0,0.0,0.9690000000000001,0.012,0.988,1,0,0,221.8282083333333,21.127833333333328,221.82820658,21.12783246,18.755526,17.241685999999998,16.407938,15.971882999999998,15.649512,4678,40,5,134,8.235647
585,588017604675502203,10:29:35.63,+41:31:44.1,29,0.966,0.0,0.0,0.034,0.0,0.0,0.034,0.966,0.034,0,1,0,157.3984583333333,41.52891666666667,157.39844858,41.52892171,19.919876000000002,18.031847,16.844227,16.388721,16.033878,3813,41,3,92,7.286583999999999
586,587732483274702974,09:45:42.55,+42:54:14.5,27,0.9259999999999999,0.0,0.0,0.0,0.037000000000000005,0.037000000000000005,0.0,0.9259999999999999,0.0,0,1,0,146.4272916666667,42.904027777777785,146.42727454,42.90403607,18.621682999999997,16.76086,15.833935,15.388635999999998,15.077188,2964,40,3,140,6.663824000000001
587,587741725508042935,12:50:47.99,+24:17:23.8,35,0.0,0.914,0.057,0.028999999999999998,0.0,0.0,1.0,0.0,1.0,1,0,0,192.6999583333333,24.28994444444445,192.69995937,24.28993622,19.755292999999998,18.285463,17.578159,17.207375,16.982962,5116,40,2,149,6.50415
588,588018055128941165,16:48:07.27,+26:07:34.2,35,0.943,0.0,0.0,0.028999999999999998,0.028999999999999998,0.0,0.028999999999999998,0.943,0.028999999999999998,0,1,0,252.03029166666664,26.126166666666666,252.03030095,26.126159,20.014107,18.01343,16.78116,16.286051,15.884201999999998,3918,41,2,378,8.998436
589,587728668808118529,08:32:10.47,+45:25:26.6,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,128.043625,45.42405555555556,128.04365209,45.42407771,18.731569,17.431637,16.848087,16.484528,16.165092,2076,40,2,159,10.079787
590,588298663577059481,13:04:51.94,+47:14:39.4,30,0.9329999999999999,0.0,0.0,0.0,0.067,0.0,0.0,0.9329999999999999,0.0,0,1,0,196.21641666666667,47.244277777777775,196.21641498,47.24428025,20.043754999999997,18.057663,17.037613,16.610867000000002,16.201498,3716,42,4,89,8.822412
591,587742190451753180,13:56:42.48,+23:13:19.3,40,0.95,0.0,0.025,0.0,0.025,0.0,0.025,0.941,0.034,0,1,0,209.17700000000002,23.222027777777786,209.17700705,23.22201301,19.238722,17.318472,16.416725,16.005714,15.683697,5224,40,4,355,4.573912
592,588017991768015027,14:19:21.82,+08:56:22.1,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,214.8409166666667,8.939472222222221,214.84088797,8.93946804,18.560072,16.586369,15.687202,15.274782,14.938394,3903,41,4,223,5.094545
593,587736618247061592,15:23:50.68,+31:28:39.5,24,0.0,0.0,0.958,0.042,0.0,0.0,1.0,0.0,1.0,1,0,0,230.96116666666663,31.477638888888887,230.96116116,31.47764166,17.963634,16.602497,16.084297,15.771521,15.610275,3927,40,1,27,8.624130000000001
594,587731679048237190,09:30:39.33,+45:30:42.4,34,0.941,0.0,0.0,0.028999999999999998,0.028999999999999998,0.0,0.028999999999999998,0.934,0.036000000000000004,0,1,0,142.663875,45.51177777777777,142.66392943,45.51179846,20.002855,18.194014000000006,16.976078,16.469307,16.103277,2777,40,1,234,5.5019089999999995
595,587739706864894067,12:59:35.17,+29:10:16.6,35,0.028999999999999998,0.0,0.0,0.971,0.0,0.0,0.971,0.006999999999999999,0.993,1,0,0,194.89654166666668,29.171277777777767,194.89654123,29.17126001,19.54674,17.939176999999994,17.116383,16.675598,16.327957,4646,40,2,19,10.943479
596,587741727118983280,12:54:32.32,+25:25:50.7,31,0.935,0.0,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0,1,0,193.63466666666667,25.43075,193.63464718,25.43075983,21.225826,19.291515,17.800537,17.266367000000002,16.943497,5116,40,5,154,6.3018769999999975
597,587728678467010711,11:55:57.97,+65:00:17.3,24,0.0,0.0,0.917,0.083,0.0,0.0,1.0,0.0,1.0,1,0,0,178.99154166666668,65.00480555555555,178.99155217,65.00480535,19.472715,18.418972,17.783520000000006,17.444426,17.261665,2078,40,4,86,4.5592690000000005
598,587732134310248626,11:45:49.31,+51:19:09.0,37,0.946,0.0,0.0,0.0,0.027000000000000003,0.027000000000000003,0.0,0.946,0.0,0,1,0,176.45545833333333,51.31916666666667,176.4554668,51.31916828,19.531862,17.56876,16.511019,16.071583,15.735335999999998,2883,40,1,165,6.586833
599,587741829653135527,10:20:27.65,+22:16:13.2,34,0.971,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.971,0.0,0,1,0,155.11520833333338,22.27033333333333,155.11518344,22.27033968,20.177854999999997,18.34173,17.246563000000002,16.814833,16.428026000000006,5140,40,4,29,5.459017
600,587732578295087173,08:25:17.47,+03:56:00.9,28,0.9640000000000001,0.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.9640000000000001,0.0,0,1,0,126.32279166666666,3.933583333333333,126.32277164,3.93358412,16.344725,14.572222,13.804179999999999,13.415545999999999,13.149873000000001,2986,40,4,52,11.928167
601,587739708480159925,13:48:49.19,+28:57:45.3,30,0.0,0.0,0.9,0.1,0.0,0.0,1.0,0.0,1.0,1,0,0,207.2049583333333,28.96258333333333,207.20494991,28.96257714,18.658978,17.353939,16.892572,16.623873,16.494972,4646,40,5,90,18.021547
602,587726014538514542,12:59:00.67,+01:55:54.6,33,0.03,0.97,0.0,0.0,0.0,0.0,0.97,0.005,0.995,1,0,0,194.75279166666667,1.9318333333333333,194.75277832,1.93183175,18.218084,17.359585,17.067883,16.794617000000002,16.709629,1458,40,2,467,5.9649529999999995
603,588017604143874180,11:34:04.40,+43:48:07.2,27,0.9259999999999999,0.0,0.0,0.0,0.07400000000000001,0.0,0.0,0.9259999999999999,0.0,0,1,0,173.51833333333335,43.802,173.51831013,43.80199135,20.496109,18.368773,17.129732,16.670525,16.274181,3813,41,2,172,6.5210339999999976
604,588016891714011263,10:39:38.89,+39:29:02.4,40,0.95,0.0,0.0,0.025,0.0,0.025,0.025,0.94,0.035,0,1,0,159.91204166666668,39.484,159.91203079,39.48399242,18.824092999999998,16.7246,15.677767000000001,15.246645000000001,14.8605,3647,41,3,139,9.01424
605,587738615419502648,12:10:00.05,+36:16:07.8,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,182.5002083333333,36.26883333333333,182.50018813,36.26882013,19.520748,18.023163,17.287214000000002,16.843897,16.530426000000002,4392,40,1,220,7.514858999999999
606,587741721747980405,12:38:39.12,+27:14:12.1,35,0.971,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.971,0.0,0,1,0,189.66299999999998,27.236694444444453,189.66298364,27.23668912,20.994857999999997,18.907873000000002,17.565668,17.066945999999998,16.704872,5115,40,3,119,6.10616
607,587739408377905378,09:40:18.37,+29:20:05.8,36,0.972,0.0,0.0,0.027999999999999997,0.0,0.0,0.027999999999999997,0.972,0.027999999999999997,0,1,0,145.07654166666669,29.334944444444453,145.07651516,29.3349303,20.141126999999997,18.348444,16.808863,16.234129,15.856461999999999,4576,40,6,221,8.596544
608,587742551754145847,14:35:36.15,+17:37:55.4,25,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0,1,0,218.900625,17.632055555555556,218.90061703,17.63206092,18.762691,16.957026000000006,16.061388,15.649752,15.338922,5308,40,5,176,5.118104
609,588010360687951959,10:38:06.20,+05:34:18.1,27,0.037000000000000005,0.037000000000000005,0.07400000000000001,0.852,0.0,0.0,0.963,0.015,0.985,1,0,0,159.5258333333333,5.5716944444444465,159.52583555,5.57170594,18.547455,17.203279000000002,16.527620000000002,16.135422,15.785978,2126,41,6,270,9.84549
610,587736920508858791,16:26:53.46,+25:50:22.2,54,0.0,0.0,0.889,0.111,0.0,0.0,1.0,0.0,1.0,1,0,0,246.72275,25.8395,246.72275477,25.83950617,18.033241,16.156576,15.323964000000002,14.859616,14.51653,3997,40,4,80,14.124487
611,588017702957875486,16:12:27.69,+06:05:40.8,28,0.9640000000000001,0.0,0.0,0.036000000000000004,0.0,0.0,0.036000000000000004,0.9640000000000001,0.036000000000000004,0,1,0,243.11537500000003,6.094666666666668,243.11538896,6.09467353,17.912172,16.055542000000006,15.223888,14.812655,14.485059,3836,41,2,626,5.0784400000000005
612,587736783072198876,16:25:02.31,+30:06:36.4,25,0.0,0.96,0.0,0.04,0.0,0.0,1.0,0.0,1.0,1,0,0,246.259625,30.110111111111113,246.2596421,30.11008478,18.063736,16.60376,16.024946,15.678977,15.456442000000001,3965,40,4,115,15.164760000000001
613,588017605229150314,13:59:43.45,+42:32:05.7,26,0.9620000000000001,0.0,0.0,0.0,0.038,0.0,0.0,0.9620000000000001,0.0,0,1,0,209.93104166666663,42.53491666666667,209.93106740000002,42.53491909,20.740213,18.908272,17.638046,17.133276000000002,16.737928,3813,41,4,348,4.170315
614,587734948588224663,09:36:16.75,+09:06:23.1,52,0.9420000000000001,0.0,0.0,0.038,0.019,0.0,0.038,0.9420000000000001,0.038,0,1,0,144.06979166666667,9.106416666666666,144.06977174,9.10640536,20.425419,18.171125,16.886351,16.394607999999998,16.02083,3538,40,3,175,6.823967
615,588017725467459747,11:17:49.45,+07:16:28.9,24,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.958,0.0,0,1,0,169.45604166666664,7.2746944444444415,169.45602227,7.27467512,19.479422,17.692992999999994,16.661795,16.198322,15.80727,3841,41,4,31,6.749480999999999
616,588017979982348523,15:14:08.31,+32:24:43.2,31,0.0,0.935,0.032,0.032,0.0,0.0,1.0,0.0,1.0,1,0,0,228.534625,32.412,228.53461617,32.41200876,18.54137,17.209749,16.489141,16.098291,15.808562,3900,41,6,612,7.654014
617,587742190978007226,12:10:35.04,+25:35:43.0,71,0.972,0.0,0.013999999999999999,0.013999999999999999,0.0,0.0,0.027999999999999997,0.9420000000000001,0.057999999999999996,0,1,0,182.646,25.595277777777767,182.64600745,25.59528689,18.447733,16.57235,15.627238,15.166914000000002,14.826581,5224,40,5,193,8.302063
618,587733605868044417,14:46:44.09,+55:31:08.4,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,221.68370833333333,55.519,221.68371475,55.51898143,19.009241,17.120203,16.211832,15.786620999999998,15.453145000000001,3225,40,6,83,6.018785
619,587729233587863922,16:31:02.31,+49:25:27.5,27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,247.759625,49.42430555555556,247.75963039,49.42429211,19.97304,18.458523,17.790820999999994,17.346115,17.085724,2207,40,6,30,8.491059
620,587726032778494067,10:56:30.61,+02:32:44.8,23,0.9570000000000001,0.0,0.043,0.0,0.0,0.0,0.043,0.9570000000000001,0.043,0,1,0,164.12754166666667,2.5457777777777784,164.12752375,2.54581041,19.949606,17.650507,16.441126,15.957867000000002,15.62161,1462,40,4,259,8.247852
621,588848899384344780,13:18:13.69,-00:37:33.5,26,0.9620000000000001,0.0,0.038,0.0,0.0,0.0,0.038,0.9620000000000001,0.038,0,1,0,199.55704166666663,-0.6259722222222223,199.55706083,-0.62596596,18.242801999999998,16.258631,15.232201000000002,14.783367000000002,14.401484,756,44,2,559,10.662026
622,587739648890962017,10:51:09.95,+31:36:44.8,71,0.0,0.972,0.013999999999999999,0.0,0.0,0.013999999999999999,0.986,0.0,0.986,1,0,0,162.7914583333333,31.612444444444453,162.79145471,31.61243404,16.818472,15.476317000000002,14.858984,14.465004,14.201346,4632,40,6,143,12.298619
623,587726031176073344,12:11:44.25,+01:25:13.7,67,0.955,0.0,0.015,0.015,0.015,0.0,0.03,0.948,0.037000000000000005,0,1,0,182.934375,1.4204722222222217,182.93436093,1.42046716,20.366508,18.414085,17.097885,16.610224,16.256744,1462,40,1,384,4.946409
624,587739381531541720,15:40:48.50,+24:36:04.2,28,0.036000000000000004,0.036000000000000004,0.821,0.107,0.0,0.0,0.9640000000000001,0.008,0.992,1,0,0,235.20208333333332,24.60116666666667,235.20207522,24.60116768,19.283819,17.980148,17.497505,17.221916,17.096035,4570,40,4,178,6.530431
625,587733441590460654,16:35:16.66,+34:55:50.6,28,0.0,0.9640000000000001,0.0,0.036000000000000004,0.0,0.0,1.0,0.0,1.0,1,0,0,248.81941666666668,34.93072222222221,248.81940690000002,34.93072165,18.387772000000002,16.58222,15.699148000000001,15.283083999999999,14.95287,3187,40,4,158,8.50986
626,587724197738512497,00:37:55.67,+14:13:58.2,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9.481958333333333,14.232833333333335,9.481976199999998,14.23282767,19.166838000000002,17.168201,16.067587,15.57625,15.175673000000002,1035,40,2,27,7.724631
627,588010358535553126,09:53:40.08,+03:29:00.9,32,0.9690000000000001,0.0,0.0,0.031,0.0,0.0,0.031,0.9690000000000001,0.031,0,1,0,148.417,3.4835833333333333,148.41700927,3.48359991,17.484232000000002,15.477529999999998,14.582547,14.156815,13.8119,2126,41,2,195,8.664807000000001
628,587736584437039455,15:50:21.78,+28:18:46.8,30,0.9670000000000001,0.0,0.0,0.033,0.0,0.0,0.033,0.9259999999999999,0.07400000000000001,0,1,0,237.59075,28.313,237.59075337,28.31301279,18.686373,16.776899,15.840157999999999,15.398064999999999,15.076474,3919,40,2,223,5.760077
629,587739295623741568,10:52:36.44,+33:25:50.3,57,0.0,0.018000000000000002,0.982,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,163.15183333333334,33.430638888888886,163.15182684,33.43065613,18.146774,16.820206,16.174429,15.837912,15.644665,4550,40,4,49,10.635711
630,587738618101956760,11:47:58.20,+38:13:37.0,27,0.963,0.0,0.0,0.037000000000000005,0.0,0.0,0.037000000000000005,0.9590000000000001,0.040999999999999995,0,1,0,176.99249999999995,38.226944444444435,176.99251841,38.22695446,20.876514,18.846527,17.499826000000002,16.99341,16.651653,4392,40,6,191,5.423602
631,587728906639376680,08:07:58.98,+38:54:34.6,58,0.0,0.0,0.948,0.052000000000000005,0.0,0.0,1.0,0.0,1.0,1,0,0,121.99575,38.90961111111111,121.99573196,38.90960179,19.24259,17.996891,17.412453,17.071033,16.856243,2131,40,5,120,7.542719
633,587739132962341219,15:24:36.39,+28:46:30.1,63,0.9840000000000001,0.0,0.0,0.0,0.016,0.0,0.0,0.9840000000000001,0.0,0,1,0,231.151625,28.775027777777765,231.15160801,28.77501477,18.786295000000006,16.745989,15.677655999999999,15.188642000000002,14.785795000000002,4512,40,5,209,6.7071270000000025
634,587730816825819222,22:35:25.76,-09:15:19.4,51,0.961,0.0,0.0,0.0,0.039,0.0,0.0,0.961,0.0,0,1,0,338.8573333333333,-9.255388888888893,338.85734201,-9.25540821,19.605964999999998,17.951076999999994,16.855556,16.369759,15.992720000000002,2576,40,3,116,5.159182
635,588017606294175835,12:09:33.75,+46:10:24.1,30,0.033,0.9670000000000001,0.0,0.0,0.0,0.0,0.9670000000000001,0.008,0.992,1,0,0,182.390625,46.173361111111106,182.39062972,46.17336021,18.614616,17.361418,16.71314,16.345026,16.071072,3813,41,6,215,7.194238
636,587739407864692896,13:56:47.69,+33:10:04.7,57,0.9470000000000001,0.0,0.018000000000000002,0.035,0.0,0.0,0.053,0.9390000000000001,0.061,0,1,0,209.1987083333333,33.167972222222225,209.19871082,33.16797632,21.063898000000002,19.102135,17.681755,17.130728,16.818815,4576,40,5,582,5.290389
637,587732483811835909,09:47:19.88,+43:24:01.5,48,0.9790000000000001,0.0,0.0,0.021,0.0,0.0,0.021,0.9790000000000001,0.021,0,1,0,146.83283333333333,43.40041666666666,146.83281524,43.40038734,17.918671,15.947719000000001,15.051416,14.630206,14.288712,2964,40,4,144,6.80697
638,587742551759454526,15:24:41.82,+14:49:14.3,29,0.0,0.034,0.966,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,231.17425,14.820638888888887,231.17423166,14.82064298,19.096501999999997,17.691982,16.797956,16.342861,16.049103,5308,40,5,257,7.215811
639,587724648718598382,11:45:49.50,-03:01:18.6,37,0.946,0.0,0.0,0.0,0.054000000000000006,0.0,0.0,0.946,0.0,0,1,0,176.45625,-3.0218333333333334,176.45624286,-3.02184461,19.737356,17.632593,16.624046,16.1912,15.807073999999998,1140,40,2,157,5.293324
641,587739707419459784,15:52:12.83,+18:56:53.8,23,0.9570000000000001,0.0,0.043,0.0,0.0,0.0,0.043,0.9520000000000001,0.048,0,1,0,238.0534583333333,18.948277777777786,238.05345935,18.94828492,21.417274,18.919624,17.543753,17.022566,16.629870999999998,4646,40,3,289,5.28831
642,588017115594424519,15:00:08.15,+39:54:33.5,28,0.929,0.036000000000000004,0.036000000000000004,0.0,0.0,0.0,0.071,0.929,0.071,0,1,0,225.0339583333333,39.90930555555556,225.03395671,39.90931886,18.493017000000002,16.373455,15.324007,14.828967,14.409927,3699,41,4,219,10.999695
643,587727179525980327,00:25:46.42,-09:54:51.2,58,0.052000000000000005,0.0,0.0,0.948,0.0,0.0,0.948,0.01,0.99,1,0,0,6.443416666666668,-9.914222222222222,6.44342636,-9.91421985,20.270657999999997,18.676384,17.738321,17.178665,16.79376,1729,40,4,125,8.940387
644,587722983365214346,14:12:29.26,+00:03:09.9,30,0.9329999999999999,0.0,0.0,0.0,0.067,0.0,0.0,0.9329999999999999,0.0,0,1,0,213.1219166666667,0.05275,213.12191292,0.05274281,20.400391,18.351921,17.054882,16.56599,16.225224,752,40,4,465,6.166834
645,588017627231486086,12:50:57.76,+45:17:53.3,56,0.9640000000000001,0.0,0.0,0.018000000000000002,0.018000000000000002,0.0,0.018000000000000002,0.9570000000000001,0.025,0,1,0,192.74066666666667,45.29813888888889,192.74065382,45.29814245,18.416992,16.495548,15.549567000000001,15.11611,14.791015,3818,41,5,205,10.704623
646,588017719564763264,11:01:56.31,+39:42:34.7,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,165.484625,39.70963888888889,165.48463655,39.70962643,19.829021,18.006004,17.083078,16.664423,16.325067999999998,3840,41,1,75,3.7762339999999996
647,587742864205611054,10:53:13.12,+16:14:06.1,33,0.9390000000000001,0.0,0.0,0.0,0.061,0.0,0.0,0.9390000000000001,0.0,0,1,0,163.3046666666667,16.235027777777773,163.30464238,16.23503555,16.178435999999998,14.395268,13.602823999999998,13.228609,12.94437,5381,40,3,63,9.077972
648,588016891712503849,10:22:37.41,+38:34:45.0,58,0.9309999999999999,0.017,0.0,0.0,0.052000000000000005,0.0,0.017,0.9309999999999999,0.017,0,1,0,155.655875,38.579166666666666,155.65587135,38.57915107,16.836712,14.813396,13.934876000000001,13.513922,13.214960999999999,3647,41,3,116,18.225534
649,587737826745516497,07:35:41.54,+42:15:36.7,30,0.067,0.0,0.0,0.9329999999999999,0.0,0.0,0.9329999999999999,0.012,0.988,1,0,0,113.92308333333334,42.26019444444445,113.92306496,42.26017058,19.596897,18.098661,17.480760999999998,17.100842,16.870613,4208,40,4,58,6.957834
650,588017603623714909,14:54:01.36,+36:53:38.7,29,0.034,0.9309999999999999,0.0,0.034,0.0,0.0,0.966,0.004,0.996,1,0,0,223.50566666666663,36.89408333333333,223.50567846,36.89407521,19.474096,18.270336,17.539728,17.151752,16.907854,3813,41,1,427,4.9507010000000005
651,587732048948428958,10:06:15.84,+51:57:20.3,17,0.059000000000000004,0.0,0.0,0.941,0.0,0.0,0.941,0.011000000000000001,0.9890000000000001,1,0,0,151.566,51.95563888888889,151.56605449999995,51.95563896,20.371595000000006,18.195488,17.517536,17.056445999999998,16.79159,2863,40,2,175,7.842005
652,587739302607650995,12:33:35.55,+34:02:58.3,28,0.9640000000000001,0.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.9640000000000001,0.0,0,1,0,188.398125,34.04952777777777,188.39813287,34.0495239,19.199036,17.107023,16.181297,15.742007000000001,15.392326999999998,4552,40,1,119,3.586161
653,588023239131398347,08:48:45.51,+15:08:12.7,23,0.13,0.826,0.0,0.043,0.0,0.0,0.87,0.015,0.985,1,0,0,132.18962499999998,15.136861111111116,132.18961427,15.13684349,19.124557,17.991028,17.545303,17.214517999999998,17.059624,5125,41,2,26,4.991723
654,587736915679510760,14:47:59.09,+11:53:59.2,38,0.053,0.026000000000000002,0.0,0.9209999999999999,0.0,0.0,0.9470000000000001,0.01,0.99,1,0,0,221.99620833333333,11.899777777777775,221.99618989,11.89977251,19.630411,18.371788000000002,17.696953,17.239794,16.931901999999994,3996,40,3,118,7.500355
655,587735348567998632,11:12:06.09,+14:32:36.2,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,168.02537499999997,14.543388888888883,168.02534413,14.54338035,18.75424,17.194658,16.288971,15.869804,15.611801999999999,3631,40,4,342,10.380687
657,587735666921963782,15:22:01.89,+48:41:17.4,50,0.06,0.86,0.02,0.06,0.0,0.0,0.94,0.013000000000000001,0.987,1,0,0,230.507875,48.68816666666667,230.50786490000002,48.68814391,19.14645,17.692347,16.989258,16.600496,16.329906,3705,40,5,182,6.733205
658,588017725477748910,12:52:32.17,+07:35:42.2,35,0.086,0.057,0.8,0.057,0.0,0.0,0.914,0.013000000000000001,0.987,1,0,0,193.13404166666663,7.595055555555557,193.13404496,7.59505485,19.455828,18.017078,17.469944,17.120167000000002,17.015707,3841,41,4,188,5.5101330000000015
659,588013383803994284,09:16:32.28,+42:46:22.7,22,0.045,0.0,0.0,0.955,0.0,0.0,0.955,0.012,0.988,1,0,0,139.13449999999997,42.772972222222215,139.13451316,42.77296629999999,19.459969,18.017668,17.440063000000002,17.103901,16.81212,2830,41,5,208,10.090380999999999
660,587741726577721481,12:09:51.94,+25:14:59.7,24,0.042,0.0,0.625,0.33299999999999996,0.0,0.0,0.958,0.013999999999999999,0.986,1,0,0,182.46641666666665,25.24991666666667,182.46642221,25.24991132,18.461178,17.07066,16.37785,15.957564999999999,15.674735,5116,40,4,87,8.081684
661,588017704022245575,14:47:35.77,+10:24:07.3,37,0.0,0.027000000000000003,0.973,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,221.89904166666668,10.402027777777779,221.89905597,10.40202586,17.250329999999998,15.672455,14.913751000000001,14.508189999999999,14.200332999999999,3836,41,4,483,10.736321
